sample_id,image_path,raw_mask,overlay,task_map,risk_map,scores
densepass_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/21_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_005_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 119556, 'risk_pixels': 20096, 'passable_ratio': 0.34238682184750735, 'risk_ratio': 0.05755131964809384}, 'center': {'pixels': 349696, 'passable_pixels': 93994, 'risk_pixels': 67811, 'passable_ratio': 0.2687877470717423, 'risk_ratio': 0.19391414256954612}, 'right': {'pixels': 349696, 'passable_pixels': 122142, 'risk_pixels': 33442, 'passable_ratio': 0.34928051793557835, 'risk_ratio': 0.09563163433382138}}"
densepass_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/22_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_006_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 124548, 'risk_pixels': 22399, 'passable_ratio': 0.3566830095307918, 'risk_ratio': 0.06414669629765396}, 'center': {'pixels': 349696, 'passable_pixels': 134444, 'risk_pixels': 14835, 'passable_ratio': 0.3844596449487555, 'risk_ratio': 0.04242256131039532}, 'right': {'pixels': 349696, 'passable_pixels': 131961, 'risk_pixels': 17387, 'passable_ratio': 0.37735919198389456, 'risk_ratio': 0.04972032851390922}}"
densepass_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/24_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_007_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 152580, 'risk_pixels': 2834, 'passable_ratio': 0.43696160190615835, 'risk_ratio': 0.008116064882697947}, 'center': {'pixels': 349696, 'passable_pixels': 148633, 'risk_pixels': 5591, 'passable_ratio': 0.42503488744509516, 'risk_ratio': 0.01598817258418741}, 'right': {'pixels': 349696, 'passable_pixels': 148170, 'risk_pixels': 4247, 'passable_ratio': 0.42371088030746706, 'risk_ratio': 0.012144834370424597}}"
densepass_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/38_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_008_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 143376, 'risk_pixels': 2001, 'passable_ratio': 0.4106030058651026, 'risk_ratio': 0.005730503115835777}, 'center': {'pixels': 349696, 'passable_pixels': 136517, 'risk_pixels': 658, 'passable_ratio': 0.390387650988287, 'risk_ratio': 0.0018816343338213762}, 'right': {'pixels': 349696, 'passable_pixels': 138371, 'risk_pixels': 4447, 'passable_ratio': 0.3956893987920937, 'risk_ratio': 0.012716759699853588}}"
densepass_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/44_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_009_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 37122, 'risk_pixels': 38872, 'passable_ratio': 0.10631071297653959, 'risk_ratio': 0.11132239736070382}, 'center': {'pixels': 349696, 'passable_pixels': 45513, 'risk_pixels': 65731, 'passable_ratio': 0.13015018759150807, 'risk_ratio': 0.18796611914348463}, 'right': {'pixels': 349696, 'passable_pixels': 21786, 'risk_pixels': 85957, 'passable_ratio': 0.06229982613469985, 'risk_ratio': 0.24580492770863835}}"
densepass_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/46_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_010_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 46547, 'risk_pixels': 50396, 'passable_ratio': 0.13330221315982405, 'risk_ratio': 0.14432505498533724}, 'center': {'pixels': 349696, 'passable_pixels': 49304, 'risk_pixels': 50355, 'passable_ratio': 0.14099103221083456, 'risk_ratio': 0.1439964998169839}, 'right': {'pixels': 349696, 'passable_pixels': 37247, 'risk_pixels': 49646, 'passable_ratio': 0.1065125137262079, 'risk_ratio': 0.14196902452415813}}"
pass_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/0.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_001_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 18952, 'risk_pixels': 8937, 'passable_ratio': 0.04015730679911176, 'risk_ratio': 0.018936568745444374}, 'center': {'pixels': 472636, 'passable_pixels': 49, 'risk_pixels': 6800, 'passable_ratio': 0.00010367386318435328, 'risk_ratio': 0.014387393258236783}, 'right': {'pixels': 472636, 'passable_pixels': 27510, 'risk_pixels': 1712, 'passable_ratio': 0.05820546890207263, 'risk_ratio': 0.003622237832073731}}"
pass_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/3.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_002_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 23341, 'risk_pixels': 5262, 'passable_ratio': 0.04945713898259115, 'risk_ratio': 0.011149627921956843}, 'center': {'pixels': 472636, 'passable_pixels': 4597, 'risk_pixels': 13686, 'passable_ratio': 0.009726301001193307, 'risk_ratio': 0.028956744725327735}, 'right': {'pixels': 472636, 'passable_pixels': 10239, 'risk_pixels': 1338, 'passable_ratio': 0.021663605819277416, 'risk_ratio': 0.002830931202870708}}"
pass_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/6.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_003_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 50339, 'risk_pixels': 2625, 'passable_ratio': 0.10666307867035071, 'risk_ratio': 0.005562100588205381}, 'center': {'pixels': 472636, 'passable_pixels': 10435, 'risk_pixels': 984, 'passable_ratio': 0.02207830127201483, 'risk_ratio': 0.0020819404361919107}, 'right': {'pixels': 472636, 'passable_pixels': 14458, 'risk_pixels': 14263, 'passable_ratio': 0.030590137018762852, 'risk_ratio': 0.03017755735915165}}"
pass_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/12.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_004_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 5982, 'risk_pixels': 4151, 'passable_ratio': 0.012675232654721747, 'risk_ratio': 0.008795535063482109}, 'center': {'pixels': 472636, 'passable_pixels': 33145, 'risk_pixels': 7231, 'passable_ratio': 0.07012796316827326, 'risk_ratio': 0.01529930009563385}, 'right': {'pixels': 472636, 'passable_pixels': 10889, 'risk_pixels': 2719, 'passable_ratio': 0.023038871351314754, 'risk_ratio': 0.005752841510168502}}"
pass_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/15.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_005_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 9027, 'risk_pixels': 18656, 'passable_ratio': 0.01912726933703999, 'risk_ratio': 0.03953011374230841}, 'center': {'pixels': 472636, 'passable_pixels': 45680, 'risk_pixels': 13364, 'passable_ratio': 0.0966494300053318, 'risk_ratio': 0.028275459338687702}, 'right': {'pixels': 472636, 'passable_pixels': 9568, 'risk_pixels': 5273, 'passable_ratio': 0.020243908631589636, 'risk_ratio': 0.01115657715451214}}"
pass_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/18.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_006_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 0, 'risk_pixels': 10506, 'passable_ratio': 0.0, 'risk_ratio': 0.02226111572559456}, 'center': {'pixels': 472636, 'passable_pixels': 15166, 'risk_pixels': 1510, 'passable_ratio': 0.032088118552120445, 'risk_ratio': 0.00319484762057905}, 'right': {'pixels': 472636, 'passable_pixels': 6904, 'risk_pixels': 49611, 'passable_ratio': 0.014607435743362757, 'risk_ratio': 0.10496661278446838}}"
pass_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/21.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_007_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 4, 'risk_pixels': 11024, 'passable_ratio': 8.475581848693913e-06, 'risk_ratio': 0.023358703575000424}, 'center': {'pixels': 472636, 'passable_pixels': 23264, 'risk_pixels': 4284, 'passable_ratio': 0.049221811288179484, 'risk_ratio': 0.009064057752689174}, 'right': {'pixels': 472636, 'passable_pixels': 29596, 'risk_pixels': 24631, 'passable_ratio': 0.06261901336334938, 'risk_ratio': 0.05211410049171032}}"
pass_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/24.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_008_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 3483, 'risk_pixels': 4307, 'passable_ratio': 0.007380112894750225, 'risk_ratio': 0.009126082755581171}, 'center': {'pixels': 472636, 'passable_pixels': 29418, 'risk_pixels': 29918, 'passable_ratio': 0.062242402186883775, 'risk_ratio': 0.06330029874998942}, 'right': {'pixels': 472636, 'passable_pixels': 27939, 'risk_pixels': 37067, 'passable_ratio': 0.05911314415321727, 'risk_ratio': 0.07842610380927395}}"
pass_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/27.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_009_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 40122, 'risk_pixels': 39971, 'passable_ratio': 0.08501432373332429, 'risk_ratio': 0.0846943705185361}, 'center': {'pixels': 472636, 'passable_pixels': 32512, 'risk_pixels': 16901, 'passable_ratio': 0.06878866611938152, 'risk_ratio': 0.03575901962609704}, 'right': {'pixels': 472636, 'passable_pixels': 42087, 'risk_pixels': 20275, 'passable_ratio': 0.08904738530285462, 'risk_ratio': 0.042897705633933934}}"
pass_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/30.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/pass_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/pass_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/pass_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/pass_010_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 34947, 'risk_pixels': 45722, 'passable_ratio': 0.07404903971657655, 'risk_ratio': 0.09688013832149577}, 'center': {'pixels': 472636, 'passable_pixels': 31902, 'risk_pixels': 7698, 'passable_ratio': 0.06749803231239263, 'risk_ratio': 0.01628737548557452}, 'right': {'pixels': 472636, 'passable_pixels': 27472, 'risk_pixels': 42662, 'passable_ratio': 0.058125068763276604, 'risk_ratio': 0.09026396635042612}}"
