sample_id,image_path,raw_mask,overlay,task_map,risk_map,scores
densepass_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/21_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_005_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 115029, 'risk_pixels': 31688, 'passable_ratio': 0.3294223103005865, 'risk_ratio': 0.09074871700879765}, 'center': {'pixels': 349696, 'passable_pixels': 93332, 'risk_pixels': 70417, 'passable_ratio': 0.26689467423133234, 'risk_ratio': 0.20136632961200585}, 'right': {'pixels': 349696, 'passable_pixels': 119156, 'risk_pixels': 23063, 'passable_ratio': 0.3407416727672035, 'risk_ratio': 0.06595156936310395}}"
densepass_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/22_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_006_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 134772, 'risk_pixels': 6805, 'passable_ratio': 0.38596270161290325, 'risk_ratio': 0.019488292705278593}, 'center': {'pixels': 349696, 'passable_pixels': 133890, 'risk_pixels': 7769, 'passable_ratio': 0.3828754117862372, 'risk_ratio': 0.022216439421669107}, 'right': {'pixels': 349696, 'passable_pixels': 136832, 'risk_pixels': 4696, 'passable_ratio': 0.39128843338213765, 'risk_ratio': 0.01342880673499268}}"
densepass_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/24_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_007_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 147768, 'risk_pixels': 7601, 'passable_ratio': 0.42318090175953077, 'risk_ratio': 0.02176789314516129}, 'center': {'pixels': 349696, 'passable_pixels': 149243, 'risk_pixels': 5102, 'passable_ratio': 0.4267792596998536, 'risk_ratio': 0.014589815153733528}, 'right': {'pixels': 349696, 'passable_pixels': 142186, 'risk_pixels': 6364, 'passable_ratio': 0.40659887445095166, 'risk_ratio': 0.018198663982430453}}"
densepass_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/38_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_008_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 141071, 'risk_pixels': 3024, 'passable_ratio': 0.4040019015762463, 'risk_ratio': 0.008660190615835776}, 'center': {'pixels': 349696, 'passable_pixels': 137123, 'risk_pixels': 1342, 'passable_ratio': 0.39212058473645683, 'risk_ratio': 0.0038376189604685212}, 'right': {'pixels': 349696, 'passable_pixels': 139196, 'risk_pixels': 6914, 'passable_ratio': 0.3980485907759883, 'risk_ratio': 0.019771458638360176}}"
densepass_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/44_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_009_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 20031, 'risk_pixels': 31301, 'passable_ratio': 0.05736517137096774, 'risk_ratio': 0.08964041880498534}, 'center': {'pixels': 349696, 'passable_pixels': 39850, 'risk_pixels': 88080, 'passable_ratio': 0.11395612188872621, 'risk_ratio': 0.2518759150805271}, 'right': {'pixels': 349696, 'passable_pixels': 20182, 'risk_pixels': 139891, 'passable_ratio': 0.05771298499267936, 'risk_ratio': 0.40003603129575405}}"
densepass_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/46_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_010_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 39731, 'risk_pixels': 43351, 'passable_ratio': 0.11378241843841642, 'risk_ratio': 0.12414944556451613}, 'center': {'pixels': 349696, 'passable_pixels': 55767, 'risk_pixels': 82235, 'passable_ratio': 0.15947279923133237, 'risk_ratio': 0.23516139732796487}, 'right': {'pixels': 349696, 'passable_pixels': 41707, 'risk_pixels': 55962, 'passable_ratio': 0.11926644857247438, 'risk_ratio': 0.16003042642752563}}"
pass_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/0.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_001_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 11650, 'risk_pixels': 11971, 'passable_ratio': 0.02468513213432102, 'risk_ratio': 0.02536529757767871}, 'center': {'pixels': 472636, 'passable_pixels': 5, 'risk_pixels': 11358, 'passable_ratio': 1.0578965631056458e-05, 'risk_ratio': 0.02403117832750785}, 'right': {'pixels': 472636, 'passable_pixels': 23479, 'risk_pixels': 9742, 'passable_ratio': 0.04967670681031491, 'risk_ratio': 0.020612056635550404}}"
pass_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/3.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_002_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 12250, 'risk_pixels': 10089, 'passable_ratio': 0.02595646941162511, 'risk_ratio': 0.02137753631786822}, 'center': {'pixels': 472636, 'passable_pixels': 533, 'risk_pixels': 34457, 'passable_ratio': 0.0011277177362706183, 'risk_ratio': 0.07290388374986248}, 'right': {'pixels': 472636, 'passable_pixels': 4365, 'risk_pixels': 3012, 'passable_ratio': 0.009235436995912288, 'risk_ratio': 0.00637276889614841}}"
pass_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/6.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_003_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 125441, 'risk_pixels': 8585, 'passable_ratio': 0.2657963656705033, 'risk_ratio': 0.018190717542759312}, 'center': {'pixels': 472636, 'passable_pixels': 138127, 'risk_pixels': 20761, 'passable_ratio': 0.29224815714418706, 'risk_ratio': 0.04392598109327262}, 'right': {'pixels': 472636, 'passable_pixels': 7352, 'risk_pixels': 74469, 'passable_ratio': 0.015555311063905416, 'risk_ratio': 0.15756099831582868}}"
pass_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/12.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_004_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 12801, 'risk_pixels': 23229, 'passable_ratio': 0.027123980811282696, 'risk_ratio': 0.049219822690827725}, 'center': {'pixels': 472636, 'passable_pixels': 49445, 'risk_pixels': 21474, 'passable_ratio': 0.1046153911255173, 'risk_ratio': 0.04543454159226128}, 'right': {'pixels': 472636, 'passable_pixels': 11940, 'risk_pixels': 11077, 'passable_ratio': 0.02526256992696282, 'risk_ratio': 0.023436640459042476}}"
pass_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/15.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_005_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 2539, 'risk_pixels': 35282, 'passable_ratio': 0.005379875578458461, 'risk_ratio': 0.07475886969640466}, 'center': {'pixels': 472636, 'passable_pixels': 49600, 'risk_pixels': 21211, 'passable_ratio': 0.10494333906008006, 'risk_ratio': 0.044878088000067706}, 'right': {'pixels': 472636, 'passable_pixels': 9724, 'risk_pixels': 11828, 'passable_ratio': 0.0205739723592786, 'risk_ratio': 0.025025601096827155}}"
pass_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/18.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_006_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 761, 'risk_pixels': 79286, 'passable_ratio': 0.001612479446714017, 'risk_ratio': 0.1679987456138864}, 'center': {'pixels': 472636, 'passable_pixels': 52709, 'risk_pixels': 21451, 'passable_ratio': 0.11152133988947097, 'risk_ratio': 0.04538587835035841}, 'right': {'pixels': 472636, 'passable_pixels': 20307, 'risk_pixels': 68959, 'passable_ratio': 0.0429654110139727, 'risk_ratio': 0.14590297819040446}}"
pass_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/21.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_007_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 175, 'risk_pixels': 56811, 'passable_ratio': 0.00037080670588035867, 'risk_ratio': 0.12037657010153748}, 'center': {'pixels': 472636, 'passable_pixels': 64531, 'risk_pixels': 10312, 'passable_ratio': 0.13653424622754085, 'risk_ratio': 0.02181805871749084}, 'right': {'pixels': 472636, 'passable_pixels': 36757, 'risk_pixels': 35294, 'passable_ratio': 0.07777020794014844, 'risk_ratio': 0.07467480259650132}}"
pass_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/24.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_008_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 5280, 'risk_pixels': 71174, 'passable_ratio': 0.011187768040275966, 'risk_ratio': 0.15081026562473515}, 'center': {'pixels': 472636, 'passable_pixels': 48895, 'risk_pixels': 55452, 'passable_ratio': 0.1034517049061011, 'risk_ratio': 0.11732496043466854}, 'right': {'pixels': 472636, 'passable_pixels': 30400, 'risk_pixels': 64508, 'passable_ratio': 0.06432011103682327, 'risk_ratio': 0.136485582985638}}"
pass_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/27.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_009_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 49754, 'risk_pixels': 39037, 'passable_ratio': 0.10542352482497923, 'risk_ratio': 0.08271532215686607}, 'center': {'pixels': 472636, 'passable_pixels': 33843, 'risk_pixels': 36996, 'passable_ratio': 0.07160478677036874, 'risk_ratio': 0.07827588249731295}, 'right': {'pixels': 472636, 'passable_pixels': 40812, 'risk_pixels': 41039, 'passable_ratio': 0.08634974906693522, 'risk_ratio': 0.0868300341065852}}"
pass_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/PASS/Panoramic Annular Semantic Segmentation Dataset/image_unfolded/30.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/pass_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/pass_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/pass_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/pass_010_risk_map.png,"{'left': {'pixels': 471944, 'passable_pixels': 41281, 'risk_pixels': 38052, 'passable_ratio': 0.08747012357398336, 'risk_ratio': 0.08062821012662519}, 'center': {'pixels': 472636, 'passable_pixels': 34769, 'risk_pixels': 23602, 'passable_ratio': 0.07356401120524039, 'risk_ratio': 0.0499369493648389}, 'right': {'pixels': 472636, 'passable_pixels': 30259, 'risk_pixels': 62031, 'passable_ratio': 0.06402178420602747, 'risk_ratio': 0.13124476341201263}}"
